DOY,year,obsvr_species_count,longitude,latitude,urban_areas,cropland,duration_minutes,occ
324,2018,496,-75.6893021,45.3994354,0.7890173410404624,0.0,26.0,0
296,2018,284,-75.6385548,45.3902141,0.8692098092643051,0.0245231607629427,120.0,0
194,2017,207,-75.7868081,45.4491766,0.2884097035040431,0.013477088948787,75.0,1
147,2016,265,-76.1392879,45.1439858,0.2132701421800948,0.0521327014218009,57.0,0
327,2018,568,-75.3237411,45.4730723,0.0,0.0458715596330275,20.0,0
130,2018,444,-75.9562312,45.4834236,0.0,0.0,180.0,0
74,2016,380,-75.9136283,45.3203397,0.8289473684210527,0.006578947368421,21.0,0
241,2014,1054,-75.6197977,45.4261062,0.7959866220735786,0.023411371237458102,38.0,0
254,2015,339,-75.8607566,45.3551761,0.0320284697508896,0.039145907473309496,180.0,0
59,2018,568,-75.3237411,45.4730723,0.0,0.0458715596330275,20.0,0
112,2017,109,-75.6778702,45.3892075,0.7823691460055097,0.0,20.0,0
126,2017,20,-76.0701513,45.2576597,0.0,0.0278637770897832,10.0,0
300,2014,337,-75.8496952,45.2810771,0.1666666666666666,0.0606060606060606,19.0,1
310,2011,269,-75.3963474,45.444862,0.1162790697674418,0.0697674418604651,15.0,0
78,2016,361,-75.83333,45.43333,0.2136986301369863,0.010958904109589,60.0,0
95,2017,325,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,9.0,0
354,2017,207,-75.786489,45.4478819,0.2884097035040431,0.013477088948787,60.0,0
172,2018,251,-75.4843998,45.4991533,0.4562043795620438,0.0218978102189781,24.0,0
77,2016,773,-75.564626,45.351532,0.0,0.0639269406392694,42.0,0
120,2017,998,-75.66787,44.985992,0.0227272727272727,0.2803030303030303,17.0,0
67,2013,871,-76.10736,45.15834,0.0181818181818181,0.0,15.0,0
90,2018,391,-75.9006195,45.2733072,0.8842592592592593,0.0324074074074074,7.0,0
78,2011,264,-75.6062445,45.4473513,0.3908794788273615,0.022801302931596,60.0,0
87,2018,568,-75.2465458,45.5794081,0.1022222222222222,0.0,15.0,1
153,2018,390,-75.993129,45.3632275,0.0,0.0,120.0,0
301,2016,265,-76.2136602,45.2169034,0.1118881118881118,0.0139860139860139,45.0,0
125,2017,18,-75.866243,45.453291,0.0583657587548638,0.0038910505836575,60.0,0
201,2014,1598,-75.6282091,45.3026252,0.0134529147982062,0.210762331838565,30.0,0
287,2012,86,-75.541568,45.3785875,0.0,0.0526315789473684,45.0,0
297,2016,350,-75.8733269,45.30292,0.6793103448275862,0.0275862068965516,71.0,0
85,2018,1689,-75.7076883,45.2483044,0.7409638554216867,0.1144578313253012,25.0,0
119,2017,252,-75.88236,45.1322,0.0,0.0,10.0,0
231,2016,1072,-75.4917383,45.5029782,0.4315352697095436,0.0165975103734439,217.0,0
309,2018,337,-75.7871032,45.3273192,0.7110266159695817,0.0760456273764258,60.0,0
182,2018,159,-75.8272222,45.3536111,0.2876712328767123,0.0136986301369862,55.0,0
109,2013,244,-75.7360507,45.3808247,0.8103448275862069,0.0057471264367816,5.0,0
301,2018,1149,-75.9614468,45.7061793,0.0,0.0,30.0,0
97,2016,38,-75.8877182,45.3103299,0.7847222222222222,0.0277777777777777,60.0,0
366,2016,380,-75.9136283,45.3203397,0.8289473684210527,0.006578947368421,17.0,0
30,2016,396,-75.6571946,45.6362461,0.0,0.0,60.0,0
192,2018,155,-75.797246,45.3737175,0.374331550802139,0.0053475935828877,30.0,0
339,2015,1088,-75.8863476,45.5072742,0.0,0.0,40.0,0
232,2018,294,-75.6357173,45.6324412,0.0,0.0,240.0,0
6,2015,2023,-75.7739282,45.222919,0.0,0.4390243902439023,15.0,0
79,2016,396,-76.0212439,45.6027392,0.0,0.0,15.0,0
137,2017,327,-75.8683764,45.5116694,0.0,0.0,20.0,0
99,2011,919,-75.996809,45.6027858,0.0,0.0,150.0,0
126,2017,482,-75.6035972,45.463532,0.3601108033240997,0.0166204986149584,45.0,0
169,2005,265,-75.4094772,45.5169487,0.0512820512820512,0.0427350427350427,5.0,0
158,2004,261,-75.1936154,45.4945747,0.0,0.0789473684210526,5.0,0
303,2015,644,-75.6274796,45.2949959,0.0043290043290043,0.22510822510822512,70.0,0
28,2017,252,-75.927565,45.369739,0.2355072463768115,0.0,5.0,0
350,2015,240,-75.8153629,45.2927996,0.1338028169014084,0.0492957746478872,75.0,0
99,2018,492,-75.78567,44.982818,0.0,0.0415094339622641,6.0,0
59,2017,305,-76.1536525,45.1297177,0.1575091575091575,0.0256410256410256,15.0,0
1,2012,293,-75.7739282,45.222919,0.0,0.4390243902439023,10.0,0
308,2016,798,-75.4534532,45.4089098,0.0072992700729927,0.0656934306569343,20.0,0
97,2010,356,-75.8153629,45.2927996,0.1338028169014084,0.0492957746478872,50.0,0
266,2018,823,-75.8870316,45.571755,0.0056818181818181,0.0142045454545453,60.0,0
71,2010,261,-76.0856009,45.5552899,0.0,0.12499999999999989,30.0,0
172,2018,651,-76.1514845,45.2613726,0.0256410256410256,0.0036630036630036,110.0,0
134,2018,160,-75.9870422,45.5303307,0.0052083333333333,0.0,180.0,0
341,2014,91,-75.8923155,45.4215881,0.0064724919093851,0.0,60.0,0
305,2014,1361,-75.7739282,45.222919,0.0,0.4390243902439023,14.0,0
54,2006,49,-75.73053,45.31542,0.3978494623655914,0.33870967741935476,75.0,0
100,2015,245,-75.6060742,45.4869815,0.1645962732919254,0.031055900621118,75.0,0
349,2016,253,-76.106575,45.605878,0.0,0.0,30.0,0
181,2005,265,-75.64457,45.3406906,0.3116883116883117,0.0811688311688311,5.0,0
105,2015,60,-75.8208059,45.5320455,0.0,0.0,60.0,0
171,2018,5126,-76.0766667,45.4802778,0.0,0.0,5.0,0
195,2013,334,-75.70408,45.39131,0.7721518987341772,0.0063291139240506,75.0,0
72,2012,332,-75.4287386,45.3885049,0.0,0.1666666666666666,15.0,0
341,2015,1245,-76.2136602,45.2169034,0.0662251655629139,0.0132450331125827,12.0,0
49,2017,284,-76.030102,44.910273,0.2622377622377622,0.0349650349650348,10.0,0
160,2017,21,-75.6273508,45.0986697,0.0,0.22834645669291329,60.0,0
16,2018,707,-75.8600807,45.3028446,0.5117056856187291,0.026755852842809298,46.0,0
59,2016,34,-76.1664104,45.1781043,0.0,0.0227272727272727,25.0,0
159,2016,583,-75.8935547,45.3873294,0.0116618075801749,0.0,270.0,0
94,2015,1072,-76.177547,45.3095261,0.0,0.0,5.0,0
11,2012,332,-75.6062445,45.4473513,0.3908794788273615,0.022801302931596,45.0,0
124,2017,879,-75.6183815,45.3622776,0.5270655270655271,0.0512820512820512,33.0,0
93,2018,2156,-75.8037329,45.3640486,0.4323607427055703,0.0,18.0,0
110,2018,5126,-76.0766667,45.4802778,0.0,0.0,631.0,1
357,2010,25,-75.35641,45.25986,0.0784313725490196,0.6274509803921569,330.0,0
297,2018,1689,-75.6988986,45.3213348,0.6108108108108108,0.15675675675675668,15.0,0
157,2014,780,-75.5963659,45.5122416,0.2045454545454545,0.0227272727272727,75.0,1
138,2016,418,-75.797246,45.3737175,0.374331550802139,0.0053475935828877,50.0,0
123,2016,1072,-75.5798931,45.4627625,0.3292307692307692,0.0369230769230768,64.0,0
14,2016,624,-75.797246,45.3737175,0.374331550802139,0.0053475935828877,15.0,0
178,2018,391,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,6.0,0
171,2015,286,-75.7267427,45.3830796,0.8408408408408409,0.009009009009009,20.0,0
133,2015,286,-75.5095053,45.3910365,0.0,0.0148809523809523,45.0,0
132,2016,176,-75.4389095,45.539796,0.1054545454545454,0.0109090909090909,300.0,0
66,2015,353,-75.7701516,45.2350307,0.0086206896551724,0.4310344827586206,20.0,0
219,2016,527,-75.935483,45.4124165,0.0,0.0085714285714285,20.0,0
174,2016,525,-75.6885213,45.3451895,0.696078431372549,0.0849673202614378,10.0,0
164,2017,178,-75.690853,45.71798,0.0,0.0,30.0,0
111,2014,320,-76.0473633,45.1701779,0.0,0.052863436123348,10.0,0
103,2018,2259,-75.35,45.55,0.0,0.053475935828877004,50.0,0
316,2017,341,-75.5847147,45.4011781,0.4723618090452261,0.17085427135678388,75.0,0
237,2013,1374,-75.7958639,45.2708711,0.1645569620253164,0.0886075949367088,5.0,0
38,2017,179,-75.3883982,45.5298617,0.0591397849462365,0.0161290322580645,60.0,0
168,2016,86,-75.8651407,45.4879858,0.0,0.0037453183520599,60.0,0
209,2017,1303,-75.7011557,45.3818365,0.8179012345679012,0.0216049382716049,53.0,0
125,2018,191,-75.8394789,45.556959,0.0,0.0,120.0,0
52,2017,1525,-75.8282697,45.1750715,0.1818181818181818,0.0259740259740259,30.0,0
165,2007,306,-75.9196814,45.3302252,0.3313953488372093,0.0174418604651162,30.0,0
342,2017,5093,-75.7217216,45.4550734,0.6416040100250626,0.0100250626566416,100.0,0
108,2018,455,-75.9299137,45.6365717,0.002680965147453,0.0,46.0,0
119,2018,278,-75.41034,45.440829,0.2045454545454545,0.0909090909090909,25.0,0
265,2013,1032,-75.5760241,45.452063,0.3531468531468531,0.0629370629370628,33.0,0
162,2017,97,-75.8141398,45.506377,0.0026881720430107,0.021505376344086,120.0,0
358,2012,992,-75.7237182,45.4938851,0.422680412371134,0.1477663230240549,120.0,0
107,2009,269,-75.3462124,45.6632466,0.0,0.0,90.0,0
117,2012,982,-75.820655,45.1988932,0.0967741935483871,0.5806451612903225,63.0,0
35,2017,31,-75.9284288,45.4507353,0.0,0.0109890109890109,30.0,0
274,2014,1318,-75.8324432,45.5203006,0.0,0.0,180.0,0
150,2016,2153,-75.9685707,44.9640692,0.0,0.021390374331550697,20.0,0
335,2014,32,-75.7727051,45.4989115,0.0340557275541795,0.0804953560371517,300.0,0
112,2015,278,-75.9136283,45.3203397,0.4941176470588235,0.0176470588235294,20.0,0
135,2016,198,-75.8935547,45.3873294,0.0116618075801749,0.0,420.0,0
105,2016,1336,-75.8003521,45.1728164,0.040983606557377,0.15573770491803268,9.0,0
148,2017,799,-75.2444172,45.2732556,0.0602409638554216,0.8373493975903614,18.0,0
308,2017,5006,-75.4843998,45.4991533,0.4562043795620438,0.0218978102189781,15.0,0
183,2017,1525,-75.7902241,45.1565979,0.0,0.1999999999999999,9.0,0
296,2018,1689,-75.7922058,45.1277197,0.0,0.1,21.0,0
272,2018,927,-75.797246,45.3737175,0.374331550802139,0.0053475935828877,130.0,0
146,2016,1104,-76.0394239,45.6404477,0.0035087719298245,0.0,75.0,0
246,2017,103,-75.7166898,45.2579443,0.7911111111111111,0.0844444444444444,28.0,0
73,2018,17,-75.6521827,45.4456728,0.5868263473053892,0.0059880239520958,120.0,0
180,2016,250,-75.7871032,45.3273192,0.6951672862453532,0.07434944237918209,60.0,0
74,2014,2206,-75.9405899,45.3822356,0.0,0.0,5.0,0
240,2017,1525,-75.8282697,45.1750715,0.1818181818181818,0.0259740259740259,10.0,0
165,2018,391,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,11.0,0
178,2017,207,-75.7868081,45.4491766,0.2884097035040431,0.013477088948787,45.0,0
227,2015,339,-75.8251476,45.4217689,0.1753424657534246,0.0164383561643835,240.0,0
247,2015,1974,-76.098027,45.5646886,0.0,0.055999999999999994,190.0,0
285,2018,510,-76.0234004,44.8987402,0.2783505154639175,0.0584192439862542,30.0,0
166,2018,2597,-75.8105403,45.353471,0.4529411764705882,0.0088235294117647,60.0,0
205,2016,424,-75.8593774,45.2747068,0.7377049180327869,0.0382513661202185,20.0,0
39,2014,1361,-75.6952943,45.2372201,0.08,0.46666666666666656,75.0,0
304,2015,528,-75.6991026,45.4283032,0.5525,0.0025,80.0,0
265,2018,131,-75.7445142,45.4099961,0.5493333333333333,0.0133333333333333,60.0,1
177,2016,1387,-75.9212565,45.4916677,0.0,0.0,90.0,0
341,2016,250,-75.8482039,45.4804146,0.0,0.0032467532467532,80.0,0
77,2016,350,-75.9299137,45.6365717,0.002680965147453,0.0,40.0,0
78,2012,891,-75.9585285,45.7095358,0.0,0.0,70.0,1
310,2015,44,-75.5668831,45.1229962,0.0,0.2425742574257425,5.0,0
118,2015,1065,-75.6197977,45.4261062,0.7959866220735786,0.023411371237458102,39.0,0
262,2017,351,-75.8842873,45.2724388,0.8563829787234043,0.0531914893617021,48.0,1
97,2016,124,-75.7063394,45.4785701,0.6481994459833795,0.055401662049861494,15.0,0
226,2017,78,-76.1392879,45.1439858,0.2132701421800948,0.0521327014218009,30.0,0
136,2018,568,-75.3237411,45.4730723,0.0,0.0458715596330275,8.0,0
103,2016,170,-75.7539256,45.4427183,0.574468085106383,0.0186170212765957,30.0,0
113,2016,455,-75.4091022,45.3885061,0.0285714285714285,0.37142857142857133,15.0,0
230,2016,1703,-75.6522202,45.4457816,0.5843373493975904,0.0060240963855421,35.0,0
70,2018,927,-75.6778702,45.3892075,0.7823691460055097,0.0,25.0,0
201,2016,265,-76.1987579,45.2240525,0.1354838709677419,0.0193548387096774,45.0,0
270,2018,1078,-75.564626,45.351532,0.0,0.0639269406392694,47.0,0
36,2011,264,-75.6062445,45.4473513,0.3908794788273615,0.022801302931596,30.0,0
152,2015,1065,-75.6320286,45.4627795,0.3575949367088608,0.0126582278481012,36.0,0
109,2017,546,-75.8593774,45.2747068,0.7405405405405405,0.0378378378378378,41.0,0
246,2011,1041,-76.0306263,45.4355929,0.0,0.0205128205128204,125.0,0
140,2015,4559,-75.8707666,45.4386946,0.0185873605947955,0.0074349442379182,40.0,0
199,2014,337,-75.6999689,45.425243,0.5975,0.0,20.0,0
357,2017,214,-75.8436,45.3981,0.4194444444444444,0.0055555555555555,30.0,0
236,2016,1072,-75.4917383,45.5029782,0.4315352697095436,0.0165975103734439,97.0,0
31,2015,292,-75.3493881,45.261597,0.0851063829787234,0.574468085106383,270.0,0
150,2018,630,-75.6621981,45.0308795,0.1182795698924731,0.15412186379928308,45.0,0
100,2017,532,-75.705852,45.272597,0.7782805429864253,0.09502262443438901,14.0,0
106,2015,317,-75.9299137,45.6365717,0.0,0.0,30.0,0
282,2012,1332,-75.9254277,45.6462587,0.0,0.0,60.0,0
334,2014,1361,-75.6952943,45.2372201,0.08,0.46666666666666656,58.0,0
144,2015,174,-76.0394239,45.6404477,0.0,0.0,45.0,0
360,2015,171,-75.5123001,45.3937112,0.0,0.033033033033032996,66.0,0
156,2013,1374,-75.9320726,45.392769,0.0,0.0,15.0,0
243,2015,512,-75.79972,45.37778,0.2150837988826815,0.0139664804469273,45.0,0
171,2015,352,-75.6595802,45.649425,0.0,0.0,40.0,0
171,2016,265,-76.0571802,45.396759,0.0,0.0066225165562913,45.0,0
351,2014,1361,-75.6952943,45.2372201,0.08,0.46666666666666656,41.0,0
235,2017,279,-75.79972,45.37778,0.3081232492997199,0.0140056022408963,80.0,0
95,2015,1314,-75.8282697,45.1750715,0.0441176470588235,0.0294117647058823,60.0,1
174,2018,266,-76.0306263,45.4355929,0.0056179775280898,0.0280898876404493,141.0,0
309,2018,5126,-76.0766667,45.4802778,0.0,0.0,31.0,0
264,2018,1122,-75.419662,45.5341416,0.146788990825688,0.0275229357798164,75.0,1
351,2013,565,-75.703208,45.2768006,0.0,0.5172413793103448,15.0,0
70,2012,290,-75.801158,45.3801256,0.2033426183844011,0.0139275766016713,40.0,0
189,2018,2597,-76.0036869,45.4320803,0.0,0.0071942446043165,17.0,0
244,2018,1149,-75.9585285,45.7095358,0.0,0.0,71.0,0
347,2014,944,-75.8193541,45.4006455,0.1972972972972973,0.0054054054054054,50.0,0
94,2012,332,-75.6062445,45.4473513,0.3908794788273615,0.022801302931596,30.0,0
146,2017,441,-76.0267961,44.896519,0.2691029900332226,0.0398671096345513,75.0,0
248,2017,252,-75.36814,45.452546,0.2666666666666666,0.1333333333333333,10.0,0
118,2014,1361,-75.6952943,45.2372201,0.08,0.46666666666666656,67.0,0
127,2012,175,-75.7295631,45.376463,0.8985074626865671,0.0059701492537313,15.0,1
70,2017,179,-75.3983867,45.5280428,0.1194029850746268,0.0149253731343283,60.0,0
201,2012,439,-75.8036111,45.3266667,0.5632183908045977,0.0306513409961684,60.0,0
43,2016,773,-75.618462,45.3524233,0.375,0.072674418604651,14.0,0
105,2010,325,-75.9261703,45.3699964,0.0291666666666666,0.0,20.0,0
220,2018,345,-75.9366202,45.3113862,0.5020408163265306,0.0204081632653061,135.0,0
355,2012,112,-75.8797129,45.3630185,0.02,0.0466666666666666,25.0,0
257,2017,327,-75.7871032,45.3273192,0.6951672862453532,0.07434944237918209,60.0,1
345,2016,179,-75.9360838,45.4746786,0.0,0.0,15.0,0
53,2018,337,-75.7972098,45.3189308,0.5098814229249012,0.0474308300395256,30.0,0
102,2018,429,-75.732447,45.228727,0.3909774436090225,0.2556390977443608,9.0,0
114,2016,712,-75.9502029,45.345148,0.1888888888888888,0.0,70.0,0
225,2017,733,-76.1514845,45.2613726,0.0256410256410256,0.0036630036630036,36.0,0
164,2015,2230,-76.0994598,45.5055142,0.0,0.0028985507246376,45.0,0
234,2018,11,-75.9675354,45.1480493,0.0340136054421768,0.0136054421768707,60.0,0
80,2017,207,-75.7868081,45.4491766,0.2884097035040431,0.013477088948787,120.0,1
96,2013,307,-75.7701516,45.2350307,0.0086206896551724,0.4310344827586206,20.0,0
100,2016,1975,-76.085,45.5659868,0.0,0.0734693877551019,150.0,0
133,2018,77,-75.6091547,45.6585676,0.0,0.0,45.0,0
86,2018,444,-75.6571946,45.6362461,0.0,0.0,20.0,0
217,2015,425,-75.5298444,45.5052884,0.1790393013100436,0.0174672489082969,75.0,0
336,2015,3270,-76.0830688,45.5391206,0.0,0.1363636363636363,10.0,0
196,2013,124,-75.9136283,45.3203397,0.4941176470588235,0.0176470588235294,45.0,0
180,2018,1372,-75.967169,45.326359,0.0456852791878172,0.045685279187817104,30.0,0
117,2013,1353,-75.6952943,45.2372201,0.08,0.46666666666666656,360.0,1
178,2018,323,-75.55,45.5,0.2875,0.0416666666666666,100.0,0
306,2017,429,-75.8272222,45.3536111,0.2876712328767123,0.0136986301369862,35.0,0
52,2018,762,-76.1536525,45.1297177,0.1575091575091575,0.0256410256410256,8.0,0
167,2018,77,-75.6091547,45.6585676,0.0,0.0,25.0,0
322,2017,591,-75.84606,45.35545,0.1157894736842105,0.031578947368421,15.0,0
33,2015,292,-75.3493881,45.261597,0.0851063829787234,0.574468085106383,45.0,0
56,2018,312,-75.8593774,45.2747068,0.7405405405405405,0.0378378378378378,73.0,0
138,2016,163,-75.8983642,45.3147803,0.9022556390977444,0.018796992481203,6.0,0
232,2014,127,-75.8102936,45.3811919,0.1883656509695291,0.0110803324099723,240.0,0
23,2017,733,-76.033671,45.34433,0.0481927710843373,0.06626506024096379,45.0,0
324,2018,1093,-75.6028971,45.4518447,0.4142011834319526,0.026627218934911198,7.0,0
62,2014,180,-76.046403,45.634359,0.0,0.0064308681672025,45.0,0
219,2018,1093,-75.2444172,45.2732556,0.0602409638554216,0.8373493975903614,66.0,0
311,2018,455,-75.9261918,45.6436812,0.0,0.0,40.0,0
151,2017,97,-76.0421491,45.505392,0.0,0.0037174721189591,26.0,0
11,2017,327,-75.7021952,45.3856416,0.8209876543209876,0.0092592592592592,90.0,0
164,2016,223,-75.596537,45.349156,0.148014440433213,0.07942238267148001,40.0,0
330,2016,496,-76.0267961,44.896519,0.2682119205298013,0.0397350993377482,30.0,0
125,2015,342,-75.63105,45.44845,0.4487179487179487,0.0128205128205128,30.0,0
83,2017,207,-75.7868081,45.4491766,0.2884097035040431,0.013477088948787,90.0,0
190,2018,405,-75.7720613,45.3540754,0.8200514138817481,0.0025706940874035,8.0,0
184,2005,265,-76.0813904,45.0232697,0.0,0.005813953488372,5.0,0
359,2017,207,-75.786489,45.4478819,0.2884097035040431,0.013477088948787,75.0,0
106,2015,737,-75.59936,45.3478771,0.1099290780141844,0.0709219858156028,31.0,0
213,2015,2091,-76.2240601,45.2960215,0.0,0.0,60.0,0
249,2012,982,-75.8282697,45.1750715,0.0441176470588235,0.0294117647058823,60.0,0
157,2009,269,-75.5298444,45.5052884,0.1790393013100436,0.0174672489082969,180.0,1
68,2015,1368,-75.6988986,45.3213348,0.3928571428571428,0.2428571428571427,10.0,0
260,2016,4708,-75.7431577,45.418054,0.548051948051948,0.0129870129870129,30.0,0
111,2018,1233,-75.9541082,45.4165275,0.0,0.0086705202312138,22.0,0
278,2018,1286,-76.104794,45.504014,0.0,0.0118694362017804,25.0,0
66,2018,316,-75.8436,45.3981,0.4194444444444444,0.0055555555555555,120.0,0
202,2016,16,-75.6273508,45.0986697,0.0,0.22834645669291329,30.0,0
190,2017,207,-75.6357173,45.6324412,0.0,0.0,120.0,0
327,2015,1314,-75.8477554,45.2202106,0.0256410256410256,0.8974358974358974,14.0,0
361,2018,108,-75.5473378,45.4088603,0.1362007168458781,0.043010752688172,90.0,0
247,2017,388,-75.9874105,45.6398938,0.0026737967914438,0.0,66.0,0
54,2017,1525,-75.7855556,44.9825,0.0,0.0415094339622641,5.0,0
217,2014,1361,-75.5665183,45.2568654,0.0,0.1574468085106382,88.0,0
35,2016,665,-75.6898848,45.442313,0.5331632653061225,0.0127551020408162,30.0,0
300,2016,1336,-75.8016472,45.2041265,0.0510204081632653,0.6530612244897959,6.0,0
57,2013,1059,-75.7186111,45.3980556,0.7087087087087087,0.003003003003003,32.0,0
123,2012,259,-75.5024625,45.2822304,0.0,0.2130177514792899,90.0,0
144,2013,1374,-75.3963474,45.444862,0.1162790697674418,0.0697674418604651,20.0,0
277,2017,341,-75.5847147,45.4011781,0.4723618090452261,0.17085427135678388,165.0,0
183,2012,293,-76.0025979,45.432768,0.0,0.0034482758620689,20.0,1
279,2015,611,-75.5095053,45.3910365,0.0,0.0148809523809523,39.0,0
103,2018,199,-75.694158,45.398924,0.7905604719764012,0.0,6.0,0
237,2015,1065,-75.5232382,45.4904505,0.4285714285714285,0.0132890365448504,82.0,0
68,2011,264,-75.6208706,45.4261062,0.7959866220735786,0.023411371237458102,70.0,0
113,2015,1063,-75.6922817,45.2349483,0.0857142857142857,0.4142857142857142,20.0,0
316,2018,568,-75.3237411,45.4730723,0.0,0.0458715596330275,70.0,0
130,2018,294,-75.6357173,45.6324412,0.0,0.0,120.0,0
290,2016,194,-75.6792328,45.6512671,0.0,0.0,120.0,0
162,2017,325,-75.9371348,45.1607125,0.0555555555555555,0.0396825396825396,11.0,0
217,2017,733,-76.0262275,45.3413173,0.0496894409937888,0.0683229813664596,29.0,0
270,2015,1368,-75.7739282,45.222919,0.0,0.4390243902439023,18.0,0
39,2012,982,-75.8282697,45.1750715,0.0441176470588235,0.0294117647058823,30.0,0
46,2014,634,-75.7658035,45.2054015,0.0,0.4375,60.0,0
90,2012,391,-76.0678661,45.3909612,0.0,0.005813953488372,95.0,0
305,2017,325,-75.9387731,45.1596921,0.0555555555555555,0.0396825396825396,22.0,0
196,2014,1361,-75.6440878,45.308187,0.0246305418719211,0.22660098522167482,31.0,0
88,2018,854,-76.1536525,45.1297177,0.1575091575091575,0.0256410256410256,10.0,0
12,2014,498,-75.8329582,45.0680564,0.0,0.0,90.0,0
217,2018,454,-75.7417976,45.2569778,0.8451882845188284,0.10878661087866101,10.0,0
141,2018,260,-76.017914,44.897824,0.2924187725631769,0.0613718411552345,10.0,0
152,2007,999,-75.8155556,45.2861111,0.0583333333333333,0.0583333333333333,10.0,0
87,2018,1423,-75.6885086,45.4382992,0.5440806045340051,0.012594458438287,25.0,0
92,2012,293,-75.8443997,45.2820899,0.1461187214611872,0.0593607305936073,15.0,0
34,2007,306,-75.9196814,45.3302252,0.3313953488372093,0.0174418604651162,60.0,0
165,2016,59,-75.7445142,45.4099961,0.5493333333333333,0.0133333333333333,45.0,0
250,2018,400,-75.8593774,45.2747068,0.7405405405405405,0.0378378378378378,130.0,0
169,2017,1336,-76.068821,45.3902529,0.0,0.0058651026392961,50.0,0
113,2018,66,-75.6404829,45.7759046,0.0,0.0,120.0,0
299,2011,264,-75.6062445,45.4473513,0.3908794788273615,0.022801302931596,30.0,0
255,2015,339,-75.7217216,45.4550734,0.5707070707070707,0.0126262626262625,30.0,0
219,2017,439,-75.6669546,45.4195158,0.7984496124031008,0.0,51.0,0
163,2005,265,-75.5105209,45.0520096,0.0,0.55625,5.0,0
291,2018,496,-75.6893021,45.3994354,0.7890173410404624,0.0,15.0,0
337,2015,1368,-75.6429311,45.290716,0.0,0.37755102040816324,16.0,0
268,2016,250,-75.7915535,45.3711229,0.4571428571428571,0.0,5.0,0
119,2016,350,-75.9304029,45.6407385,0.0,0.0,55.0,0
263,2016,265,-76.2136602,45.2169034,0.1118881118881118,0.0139860139860139,45.0,0
61,2017,429,-75.6571946,45.6362461,0.0,0.0,150.0,0
122,2013,334,-76.0869444,45.4955556,0.0,0.0,30.0,0
112,2018,391,-75.9350249,45.1579262,0.0703125,0.0390625,56.0,0
62,2008,227,-75.6309986,45.5030685,0.3745019920318725,0.047808764940239,60.0,0
44,2016,10,-75.7404327,45.2908297,0.6718146718146718,0.2702702702702702,60.0,0
71,2018,324,-75.2726501,45.4320243,0.0137931034482758,0.0275862068965516,19.0,0
215,2013,474,-76.0262275,45.3413173,0.0,0.0639269406392694,35.0,0
305,2018,1011,-75.7205723,45.4954808,0.5296052631578947,0.075657894736842,60.0,0
140,2017,2256,-76.186734,45.317895,0.0,0.0,11.0,0
303,2015,644,-75.7086003,45.0384449,0.0,0.10546875,25.0,0
95,2015,237,-75.6681139,45.3387684,0.3224489795918367,0.19591836734693868,600.0,0
152,2018,1933,-76.0886908,45.4755866,0.0,0.0088105726872246,20.0,0
95,2013,491,-75.4248782,45.3810173,0.0,0.1521739130434782,20.0,0
177,2015,1427,-75.927844,45.2966261,0.2276422764227642,0.1300813008130081,10.0,0
226,2014,267,-75.3310041,45.2564986,0.0612244897959183,0.6530612244897958,120.0,0
292,2017,1678,-75.8637929,45.4917325,0.0,0.0,45.0,0
69,2013,1374,-75.9720556,45.293136,0.0052910052910052,0.1322751322751322,12.0,0
292,2014,367,-75.4216254,45.4153584,0.0294117647058823,0.088235294117647,120.0,0
309,2015,1368,-75.6952943,45.2372201,0.08,0.46666666666666656,6.0,0
184,2011,269,-75.4917383,45.5029782,0.2819383259911894,0.026431718061674,180.0,0
171,2015,1127,-75.5229389,45.4899417,0.4285714285714285,0.0132890365448504,15.0,0
48,2018,16,-75.5654883,45.3434719,0.0040983606557377,0.0737704918032786,30.0,0
236,2012,61,-75.35641,45.25986,0.0784313725490196,0.6274509803921569,360.0,0
335,2013,2002,-75.7983908,45.3718273,0.3306666666666666,0.0,15.0,0
235,2015,451,-75.4216254,45.4153584,0.0294117647058823,0.088235294117647,20.0,0
119,2018,762,-76.10244,45.500881,0.0,0.0060975609756097,60.0,0
231,2014,102,-76.1216068,45.1785883,0.0,0.0144927536231884,180.0,1
128,2017,11,-75.7024527,44.9361876,0.0,0.2190082644628099,60.0,0
260,2017,146,-75.4843998,45.4991533,0.4562043795620438,0.0218978102189781,15.0,0
161,2017,1009,-75.9780014,45.4987972,0.0,0.0,15.0,0
25,2017,388,-75.9299137,45.6365717,0.002680965147453,0.0,40.0,0
268,2018,30,-75.7664609,45.541916,0.0079575596816976,0.0,30.0,1
16,2016,471,-75.688618,45.441913,0.5282051282051282,0.012820512820512699,56.0,0
147,2016,2276,-75.7365274,45.3888063,0.7458100558659218,0.0055865921787709,20.0,0
58,2014,1361,-75.6952943,45.2372201,0.08,0.46666666666666656,56.0,0
1,2016,798,-75.7020664,45.1167217,0.0851063829787234,0.425531914893617,10.0,0
50,2018,384,-75.709246,45.427532,0.6425,0.0,60.0,0
93,2016,298,-75.3493881,45.261597,0.3676470588235294,0.3970588235294117,30.0,0
278,2018,30,-75.7664609,45.541916,0.0079575596816976,0.0,30.0,0
118,2015,292,-75.2444172,45.2732556,0.0,0.891025641025641,90.0,1
